"time","actor1","actor2","duration","sensor","signal_strength"
2016-10-17 14:26:59.1283,26,29,13,"bluetooth",-82
2016-10-17 14:26:59.2606,26,27,0,"bluetooth",-86
2016-10-17 14:27:00.9123,23,30,21,"bluetooth",-82
2016-10-17 14:27:03.317,28,30,1,"bluetooth",-74
2016-10-17 14:27:04.1826,25,30,17,"bluetooth",-76
2016-10-17 14:27:07.6883,24,29,52,"bluetooth",-70
2016-10-17 14:27:13.0241,27,29,0,"bluetooth",-83
2016-10-17 14:27:14.0953,22,29,5,"bluetooth",-70
2016-10-17 14:27:19.6593,26,30,22,"bluetooth",-86
2016-10-17 14:27:24.642,27,30,42,"bluetooth",-78
2016-10-17 14:27:25.5374,23,25,0,"bluetooth",-88
2016-10-17 14:27:30.1011,23,24,3,"bluetooth",-84
2016-10-17 14:27:34.7659,22,30,22,"bluetooth",-65
2016-10-17 14:27:40.9428,27,29,2,"bluetooth",-80
2016-10-17 14:27:41.163,29,30,23,"bluetooth",-67
2016-10-17 14:27:43.8438,26,27,21,"bluetooth",-80
2016-10-17 14:27:47.0162,25,30,19,"bluetooth",-74
2016-10-17 14:27:47.4056,24,27,21,"bluetooth",-82
2016-10-17 14:27:47.5268,24,25,2,"bluetooth",-84
2016-10-17 14:27:50.7829,23,30,0,"bluetooth",-73
2016-10-17 14:27:51.1935,23,25,1,"bluetooth",-79
2016-10-17 14:27:57.8987,22,24,5,"bluetooth",-81
2016-10-17 14:27:58.8795,22,23,5,"bluetooth",-78
2016-10-17 14:27:59.0314,24,26,27,"bluetooth",-85
2016-10-17 14:28:02.6863,24,30,0,"bluetooth",-77
2016-10-17 14:28:03.516,26,29,22,"bluetooth",-81
2016-10-17 14:28:07.8685,26,30,45,"bluetooth",-84
2016-10-17 14:28:08.2162,23,27,26,"bluetooth",-81
2016-10-17 14:28:10.9389,25,27,0,"bluetooth",-77
2016-10-17 14:28:19.1519,23,30,24,"bluetooth",-79
2016-10-17 14:28:28.0212,24,29,2,"bluetooth",-81
2016-10-17 14:28:33.5936,25,30,0,"bluetooth",-83
2016-10-17 14:28:33.7544,27,30,0,"bluetooth",-82
2016-10-17 14:28:33.8423,24,27,0,"bluetooth",-78
2016-10-17 14:28:35.256,26,27,46,"bluetooth",-78
2016-10-17 14:28:36.0246,25,27,0,"bluetooth",-73
2016-10-17 14:28:50.6644,26,29,10,"bluetooth",-79
2016-10-17 14:28:54.6385,29,30,37,"bluetooth",-73
2016-10-17 14:28:56.3946,28,30,0,"bluetooth",-81
2016-10-17 14:29:01.2304,23,27,1,"bluetooth",-85
2016-10-17 14:29:02.9136,25,30,0,"bluetooth",-81
2016-10-17 14:29:02.9721,27,30,0,"bluetooth",-81
2016-10-17 14:29:05.2846,25,27,0,"bluetooth",-80
2016-10-17 14:29:10.9853,24,29,1,"bluetooth",-70
2016-10-17 14:29:11.5153,23,30,0,"bluetooth",-78
2016-10-17 14:29:18.1211,24,26,45,"bluetooth",-85
2016-10-17 14:29:18.3406,22,30,21,"bluetooth",-68
2016-10-17 14:29:20.3024,26,30,0,"bluetooth",-83
2016-10-17 14:29:26.6156,28,30,0,"bluetooth",-82
2016-10-17 14:29:32.2133,25,30,0,"bluetooth",-76
2016-10-17 14:29:33.4034,27,30,0,"bluetooth",-84
2016-10-17 14:29:50.0944,23,30,0,"bluetooth",-81
2016-10-17 14:29:50.125,23,25,36,"bluetooth",-84
2016-10-17 14:29:50.343,26,30,0,"bluetooth",-76
2016-10-17 14:29:52.417,23,28,31,"bluetooth",-84
2016-10-17 14:29:52.5152,26,28,5,"bluetooth",-82
2016-10-17 14:29:53.1659,26,27,4,"bluetooth",-83
2016-10-17 14:29:54.1049,28,30,0,"bluetooth",-83
2016-10-17 14:29:58.8304,25,30,0,"bluetooth",-85
2016-10-17 14:29:59.0447,29,30,25,"bluetooth",-76
2016-10-17 14:30:04.4375,22,30,0,"bluetooth",-76
2016-10-17 14:30:17.5808,26,30,0,"bluetooth",-83
2016-10-17 14:30:19.5746,23,30,0,"bluetooth",-77
2016-10-17 14:30:20.3746,24,30,0,"bluetooth",-85
2016-10-17 14:30:20.4044,24,25,0,"bluetooth",-90
2016-10-17 14:30:22.6738,28,30,1,"bluetooth",-85
2016-10-17 14:30:23.3445,27,30,23,"bluetooth",-77
2016-10-17 14:30:23.3662,27,29,53,"bluetooth",-82
2016-10-17 14:30:24.3997,25,30,48,"bluetooth",-82
2016-10-17 14:30:28.6404,25,29,1,"bluetooth",-85
2016-10-17 14:30:31.0646,22,30,21,"bluetooth",-74
2016-10-17 14:30:31.385,22,26,21,"bluetooth",-72
2016-10-17 14:30:43.9277,23,26,2,"bluetooth",-82
2016-10-17 14:30:45.8395,26,30,0,"bluetooth",-81
2016-10-17 14:30:48.6032,24,30,49,"bluetooth",-83
2016-10-17 14:30:49.9569,23,29,25,"bluetooth",-80
2016-10-17 14:30:50.0121,25,27,0,"bluetooth",-82
2016-10-17 14:30:50.4753,23,24,50,"bluetooth",-79
2016-10-17 14:30:50.5452,24,26,0,"bluetooth",-88
2016-10-17 14:30:50.6478,29,30,25,"bluetooth",-70
2016-10-17 14:31:05.3195,26,28,6,"bluetooth",-88
2016-10-17 14:31:06.7325,23,27,0,"bluetooth",-81
2016-10-17 14:31:06.8628,23,28,27,"bluetooth",-87
2016-10-17 14:31:08.5628,25,26,6,"bluetooth",-83
2016-10-17 14:31:12.5553,23,25,23,"bluetooth",-85
2016-10-17 14:31:13.0032,27,30,23,"bluetooth",-80
2016-10-17 14:31:13.0353,27,28,0,"bluetooth",-78
2016-10-17 14:31:14.3395,24,29,2,"bluetooth",-70
2016-10-17 14:31:15.1476,25,27,0,"bluetooth",-72
2016-10-17 14:31:15.2402,24,28,0,"bluetooth",-90
2016-10-17 14:31:17.6553,28,29,7,"bluetooth",-77
2016-10-17 14:31:19.0234,22,30,0,"bluetooth",-76
2016-10-17 14:31:19.1436,22,26,2,"bluetooth",-73
2016-10-17 14:31:29.4641,24,26,8,"bluetooth",-90
2016-10-17 14:31:37.661,25,30,0,"bluetooth",-83
2016-10-17 14:31:38.595,23,30,0,"bluetooth",-78
2016-10-17 14:31:40.1131,27,28,2,"bluetooth",-78
2016-10-17 14:31:40.467,23,29,1,"bluetooth",-68
2016-10-17 14:31:41.2468,24,28,0,"bluetooth",-88
2016-10-17 14:31:42.3308,29,30,0,"bluetooth",-71
2016-10-17 14:31:43.3718,27,29,0,"bluetooth",-72
2016-10-17 14:31:45.2101,22,30,47,"bluetooth",-69
2016-10-17 14:31:55.1402,26,28,5,"bluetooth",-84
2016-10-17 14:32:00.0248,23,28,0,"bluetooth",-72
2016-10-17 14:32:02.0977,28,30,0,"bluetooth",-73
2016-10-17 14:32:03.86,24,26,22,"bluetooth",-86
2016-10-17 14:32:04.8409,24,30,0,"bluetooth",-83
2016-10-17 14:32:06.5124,24,28,0,"bluetooth",-80
