"time","actor1","actor2","duration","sensor","signal_strength"
2016-10-18 17:30:30.4334,25,29,28,"bluetooth",-77
2016-10-18 17:30:41.6528,27,30,49,"bluetooth",-84
2016-10-18 17:30:44.0845,27,28,0,"bluetooth",-77
2016-10-18 17:30:44.3498,25,30,0,"bluetooth",-88
2016-10-18 17:31:05.2032,28,30,3,"bluetooth",-80
2016-10-18 17:31:09.5377,27,28,5,"bluetooth",-81
2016-10-18 17:31:12.0331,25,27,2,"bluetooth",-83
2016-10-18 17:31:19.2331,25,30,0,"bluetooth",-89
2016-10-18 17:31:19.4954,25,26,0,"bluetooth",-86
2016-10-18 17:31:42.647,25,29,1,"bluetooth",-83
2016-10-18 17:31:42.8872,26,27,0,"bluetooth",-85
2016-10-18 17:32:10.7444,27,30,0,"bluetooth",-87
2016-10-18 17:32:14.072,28,29,55,"bluetooth",-80
2016-10-18 17:32:25.9712,25,30,23,"bluetooth",-88
2016-10-18 17:32:29.9729,26,27,23,"bluetooth",-80
2016-10-18 17:32:54.9185,27,30,3,"bluetooth",-80
2016-10-18 17:33:13.5496,25,29,2,"bluetooth",-83
2016-10-18 17:33:18.3046,26,27,3,"bluetooth",-79
2016-10-18 17:33:23.6019,26,29,28,"bluetooth",-81
2016-10-18 17:33:23.6829,25,26,0,"bluetooth",-88
2016-10-18 17:33:44.9999,25,27,25,"bluetooth",-81
2016-10-18 17:33:54.8154,28,29,5,"bluetooth",-78
2016-10-18 17:34:19.7393,26,29,1,"bluetooth",-83
2016-10-18 17:34:27.1426,28,29,3,"bluetooth",-81
2016-10-18 17:34:27.2384,28,30,0,"bluetooth",-73
2016-10-18 17:34:52.9508,25,26,22,"bluetooth",-82
2016-10-18 17:34:52.9594,28,30,2,"bluetooth",-79
2016-10-18 17:35:16.8971,25,30,0,"bluetooth",-83
2016-10-18 17:35:19.1995,25,27,4,"bluetooth",-70
2016-10-18 17:35:28.0654,27,29,31,"bluetooth",-77
2016-10-18 17:35:31.3046,25,29,0,"bluetooth",-86
2016-10-18 17:35:43.7621,28,30,25,"bluetooth",-81
2016-10-18 17:35:43.9828,25,26,0,"bluetooth",-88
2016-10-18 17:35:59.7037,25,29,0,"bluetooth",-86
2016-10-18 17:36:14.2736,25,26,19,"bluetooth",-85
2016-10-18 17:36:19.9246,26,29,7,"bluetooth",-82
2016-10-18 17:36:33.3531,25,30,0,"bluetooth",-86
2016-10-18 17:36:35.8661,28,30,3,"bluetooth",-79
2016-10-18 17:36:36.3253,27,29,15,"bluetooth",-84
2016-10-18 17:36:36.9667,25,29,0,"bluetooth",-88
2016-10-18 17:36:38.3374,26,27,0,"bluetooth",-83
2016-10-18 17:36:44.7846,25,27,46,"infrared",NA
2016-10-18 17:37:03.0743,27,28,0,"bluetooth",-87
2016-10-18 17:37:12.4553,26,29,2,"bluetooth",-83
2016-10-18 17:37:18.9152,27,29,16,"bluetooth",-76
2016-10-18 17:37:19.3877,25,29,23,"bluetooth",-78
2016-10-18 17:37:31.4038,27,28,0,"bluetooth",-88
2016-10-18 17:37:39.0724,25,26,0,"bluetooth",-87
2016-10-18 17:37:43.6453,25,30,0,"bluetooth",-84
2016-10-18 17:37:51.449,27,30,7,"bluetooth",-82
2016-10-18 17:37:55.8268,26,27,46,"bluetooth",-81
2016-10-18 17:37:56.0877,25,27,27,"infrared",NA
2016-10-18 17:37:58.5694,27,28,43,"bluetooth",-80
2016-10-18 17:38:13.0608,29,30,2,"bluetooth",-81
2016-10-18 17:38:13.6615,28,29,23,"bluetooth",-86
2016-10-18 17:38:36.271,25,28,0,"bluetooth",-86
2016-10-18 17:38:41.3332,27,30,47,"bluetooth",-86
2016-10-18 17:39:01.4739,25,29,22,"bluetooth",-76
2016-10-18 17:39:02.6617,28,29,1,"bluetooth",-82
2016-10-18 17:39:02.8653,25,28,0,"bluetooth",-88
2016-10-18 17:39:05.1897,25,26,0,"bluetooth",-79
2016-10-18 17:39:05.9657,25,30,0,"bluetooth",-83
2016-10-18 17:39:25.5006,26,27,5,"bluetooth",-78
2016-10-18 17:39:30.076,26,28,3,"bluetooth",-78
2016-10-18 17:39:32.3194,27,28,0,"bluetooth",-82
2016-10-18 17:39:54.6683,27,30,28,"bluetooth",-83
2016-10-18 17:39:55.0009,25,27,3,"bluetooth",-80
2016-10-18 17:39:57.4213,27,28,5,"bluetooth",-82
2016-10-18 17:40:17.9425,25,29,48,"bluetooth",-82
2016-10-18 17:40:23.4923,28,30,6,"bluetooth",-80
2016-10-18 17:40:38.4409,28,29,2,"bluetooth",-84
2016-10-18 17:40:53.2285,27,28,0,"bluetooth",-83
2016-10-18 17:40:55.2183,29,30,51,"bluetooth",-82
2016-10-18 17:41:02.417,25,30,15,"bluetooth",-88
2016-10-18 17:41:15.5015,27,30,3,"bluetooth",-84
2016-10-18 17:41:21.9168,25,28,0,"bluetooth",-90
2016-10-18 17:41:48.754,25,30,0,"bluetooth",-87
2016-10-18 17:41:58.8356,27,28,19,"bluetooth",-83
2016-10-18 17:42:08.6627,25,29,0,"bluetooth",-84
2016-10-18 17:42:40.0064,25,29,21,"bluetooth",-89
2016-10-18 17:42:46.4043,27,28,2,"bluetooth",-82
2016-10-18 17:42:54.0906,29,30,58,"bluetooth",-85
2016-10-18 17:43:29.1055,28,29,45,"bluetooth",-85
2016-10-18 17:43:36.6757,27,28,0,"bluetooth",-83
2016-10-18 17:44:02.8927,26,27,10,"bluetooth",-86
2016-10-18 17:44:26.4867,27,28,27,"bluetooth",-87
2016-10-18 17:44:38.9973,29,30,0,"bluetooth",-87
2016-10-18 17:45:04.5857,29,30,5,"bluetooth",-82
2016-10-18 17:45:08.1888,27,30,0,"bluetooth",-83
2016-10-18 17:45:20.3601,28,29,2,"bluetooth",-80
2016-10-18 17:45:26.466,26,29,1,"bluetooth",-77
2016-10-18 17:45:30.9104,25,27,0,"bluetooth",-88
2016-10-18 17:45:37.2501,27,28,31,"bluetooth",-83
2016-10-18 17:46:02.4161,26,30,4,"bluetooth",-81
2016-10-18 17:46:02.9957,27,30,0,"bluetooth",-85
2016-10-18 17:46:04.1767,25,27,4,"bluetooth",-81
2016-10-18 17:46:04.7328,25,26,18,"bluetooth",-89
2016-10-18 17:46:22.4464,26,28,2,"bluetooth",-76
2016-10-18 17:46:23.2293,26,27,21,"bluetooth",-83
2016-10-18 17:46:24.5149,25,28,24,"bluetooth",-84
2016-10-18 17:46:25.2758,25,29,1,"bluetooth",-85
2016-10-18 17:46:30.6941,27,30,3,"bluetooth",-84
2016-10-18 17:46:31.2936,28,30,5,"bluetooth",-80
2016-10-18 17:47:00.4245,27,30,48,"bluetooth",-86
2016-10-18 17:47:03.7981,27,28,2,"bluetooth",-86
2016-10-18 17:47:12.1435,25,26,48,"bluetooth",-80
2016-10-18 17:47:19.0939,25,30,1,"bluetooth",-86
2016-10-18 17:47:20.1046,26,27,11,"bluetooth",-87
2016-10-18 17:47:28.2412,26,29,1,"bluetooth",-83
2016-10-18 17:47:53.1085,25,28,6,"bluetooth",-82
2016-10-18 17:47:54.5099,28,29,3,"bluetooth",-80
2016-10-18 17:47:56.28,25,29,7,"bluetooth",-80
2016-10-18 17:48:10.6865,26,27,1,"bluetooth",-85
2016-10-18 17:48:39.2741,28,29,1,"bluetooth",-80
2016-10-18 17:48:39.8328,25,26,8,"bluetooth",-87
2016-10-18 17:48:42.5654,25,28,0,"bluetooth",-87
2016-10-18 17:48:48.6484,26,28,2,"bluetooth",-77
2016-10-18 17:49:07.5131,26,29,47,"bluetooth",-81
2016-10-18 17:49:11.5197,25,28,0,"bluetooth",-85
2016-10-18 17:49:17.1753,25,26,21,"bluetooth",-83
2016-10-18 17:49:21.9094,27,28,37,"bluetooth",-86
2016-10-18 17:49:42.9021,27,30,5,"bluetooth",-83
2016-10-18 17:49:58.8773,26,27,2,"bluetooth",-78
2016-10-18 17:50:21.8295,29,30,23,"bluetooth",-83
2016-10-18 17:50:21.9497,26,29,4,"bluetooth",-82
2016-10-18 17:50:22.5803,28,29,1,"bluetooth",-83
2016-10-18 17:50:23.1077,25,30,0,"bluetooth",-89
2016-10-18 17:50:23.9786,25,27,4,"bluetooth",-80
2016-10-18 17:50:35.1343,26,30,5,"bluetooth",-79
2016-10-18 17:50:43.702,25,29,34,"bluetooth",-85
2016-10-18 17:51:24.3345,26,28,0,"bluetooth",-71
2016-10-18 17:51:30.6631,28,30,0,"bluetooth",-88
2016-10-18 17:51:31.2608,29,30,0,"bluetooth",-80
2016-10-18 17:51:48.4991,25,26,0,"bluetooth",-88
2016-10-18 17:52:00.1005,25,29,2,"bluetooth",-84
2016-10-18 17:52:07.0959,25,30,0,"bluetooth",-87
2016-10-18 17:52:10.8531,25,27,21,"bluetooth",-84
2016-10-18 17:52:34.3715,25,26,26,"bluetooth",-83
2016-10-18 17:52:46.3911,25,30,28,"bluetooth",-81
2016-10-18 17:52:48.4731,29,30,2,"bluetooth",-79
2016-10-18 17:53:00.7028,26,27,0,"bluetooth",-84
2016-10-18 17:53:04.5474,25,27,25,"bluetooth",-81
2016-10-18 17:53:29.8232,26,27,0,"bluetooth",-78
2016-10-18 17:53:55.4502,26,27,49,"bluetooth",-84
2016-10-18 17:54:17.7622,27,29,1,"bluetooth",-73
2016-10-18 17:54:18.5275,25,29,23,"bluetooth",-87
2016-10-18 17:54:43.095,25,27,2,"bluetooth",-78
2016-10-18 17:55:07.8726,26,29,0,"bluetooth",-73
2016-10-18 17:55:09.2046,25,29,3,"bluetooth",-83
2016-10-18 17:55:12.1679,27,30,2,"bluetooth",-82
2016-10-18 17:55:12.9485,29,30,3,"bluetooth",-81
2016-10-18 17:55:14.22,26,27,21,"bluetooth",-79
2016-10-18 17:55:31.8723,25,30,0,"bluetooth",-85
2016-10-18 17:55:34.8318,26,29,3,"bluetooth",-82
2016-10-18 17:56:03.5206,26,27,1,"bluetooth",-81
2016-10-18 17:56:12.9139,25,30,59,"bluetooth",-83
2016-10-18 17:56:15.1012,25,26,0,"bluetooth",-87
2016-10-18 17:56:24.2318,27,29,2,"bluetooth",-67
2016-10-18 17:56:32.9546,26,30,58,"bluetooth",-81
2016-10-18 17:56:48.0799,25,26,0,"bluetooth",-83
2016-10-18 17:57:16.8491,25,26,0,"bluetooth",-87
2016-10-18 17:57:27.1204,27,30,44,"bluetooth",-86
2016-10-18 17:57:35.1545,25,27,1,"bluetooth",-80
2016-10-18 17:57:41.9347,25,26,0,"bluetooth",-82
2016-10-18 17:57:57.0451,26,30,2,"bluetooth",-83
2016-10-18 17:57:59.089,26,27,3,"bluetooth",-79
2016-10-18 17:58:24.353,25,26,10,"bluetooth",-86
2016-10-18 17:58:33.0381,29,30,29,"bluetooth",-82
2016-10-18 17:58:33.3373,25,30,0,"bluetooth",-83
2016-10-18 17:58:35.7611,27,30,6,"bluetooth",-84
2016-10-18 17:58:41.0823,26,29,36,"bluetooth",-84
2016-10-18 17:58:42.2936,25,29,0,"bluetooth",-87
2016-10-18 17:59:18.8793,25,26,5,"bluetooth",-85
2016-10-18 17:59:23.7784,25,29,2,"bluetooth",-82
2016-10-18 17:59:23.8285,25,27,6,"bluetooth",-74
2016-10-18 17:59:28.4005,27,29,2,"bluetooth",-75
2016-10-18 17:59:32.325,29,30,1,"bluetooth",-79
2016-10-18 17:59:42.8431,26,29,2,"bluetooth",-80
2016-10-18 17:59:51.5142,27,30,0,"bluetooth",-84
2016-10-18 17:59:53.2184,25,26,0,"bluetooth",-83
2016-10-18 17:59:56.5117,25,27,1,"bluetooth",-78
2016-10-18 18:00:32.7816,27,30,42,"bluetooth",-81
2016-10-18 18:00:33.0022,25,30,0,"bluetooth",-74
2016-10-18 18:00:35.2142,26,30,4,"bluetooth",-81
2016-10-18 18:01:00.7804,29,30,31,"bluetooth",-82
2016-10-18 18:01:11.0076,25,30,0,"bluetooth",-90
2016-10-18 18:01:15.6277,25,26,0,"bluetooth",-83
2016-10-18 18:01:32.968,26,27,1,"bluetooth",-78
2016-10-18 18:01:38.8759,25,27,2,"bluetooth",-82
2016-10-18 18:01:54.0353,25,30,0,"bluetooth",-88
2016-10-18 18:01:54.3099,27,30,42,"bluetooth",-80
2016-10-18 18:02:25.8959,25,30,0,"bluetooth",-82
2016-10-18 18:02:50.8291,25,26,9,"bluetooth",-85
2016-10-18 18:03:00.3946,26,27,4,"bluetooth",-81
2016-10-18 18:03:11.9857,27,30,7,"bluetooth",-82
2016-10-18 18:03:23.4224,25,30,23,"bluetooth",-86
2016-10-18 18:03:46.4959,25,26,0,"bluetooth",-80
2016-10-18 18:04:03.4887,27,30,9,"bluetooth",-70
2016-10-18 18:04:13.4433,25,30,0,"bluetooth",-85
2016-10-18 18:05:23.5912,27,30,53,"bluetooth",-74
2016-10-18 18:05:24.686,25,26,0,"bluetooth",-81
2016-10-18 18:05:25.3829,25,30,0,"bluetooth",-59
2016-10-18 18:05:26.8681,25,27,54,"bluetooth",-84
2016-10-18 18:05:38.6709,25,30,0,"infrared",NA
2016-10-18 18:05:53.8415,26,30,23,"bluetooth",-77
2016-10-18 18:06:11.7038,25,26,0,"bluetooth",-80
2016-10-18 18:07:03.162,26,30,1,"bluetooth",-78
2016-10-18 18:07:03.5473,25,27,2,"bluetooth",-80
2016-10-18 18:07:08.5216,27,30,22,"bluetooth",-85
2016-10-18 18:07:29.2588,26,30,2,"bluetooth",-76
2016-10-18 18:07:30.5921,25,30,23,"bluetooth",-84
2016-10-18 18:07:31.7915,25,26,0,"bluetooth",-84
2016-10-18 18:07:56.6769,26,30,2,"bluetooth",-82
2016-10-18 18:08:15.9103,25,26,8,"bluetooth",-88
2016-10-18 18:08:22.8077,27,30,27,"bluetooth",-81
2016-10-18 18:08:23.5986,25,30,0,"bluetooth",-83
2016-10-18 18:09:42.5001,25,30,21,"bluetooth",-85
2016-10-18 18:09:42.8551,25,26,0,"bluetooth",-85
2016-10-18 18:09:59.717,27,30,0,"bluetooth",-79
2016-10-18 18:10:32.2863,26,30,0,"bluetooth",-65
2016-10-18 18:10:41.7099,25,27,2,"bluetooth",-80
2016-10-18 18:10:54.8725,27,30,0,"bluetooth",-84
2016-10-18 18:10:58.5023,26,30,0,"bluetooth",-77
2016-10-18 18:11:39.5542,25,26,0,"bluetooth",-86
2016-10-18 18:12:02.5977,26,30,20,"bluetooth",-79
2016-10-18 18:12:24.7851,25,30,0,"bluetooth",-88
2016-10-18 18:12:37.2262,25,26,27,"bluetooth",-88
2016-10-18 18:12:48.8401,25,27,2,"bluetooth",-84
2016-10-18 18:14:37.8559,25,26,0,"bluetooth",-89
2016-10-18 18:14:38.2164,26,27,0,"bluetooth",-90
2016-10-18 18:14:51.9862,27,30,0,"bluetooth",-70
2016-10-18 18:15:00.6357,26,30,22,"bluetooth",-79
2016-10-18 18:15:46.1918,25,27,3,"bluetooth",-82
2016-10-18 18:15:51.9486,26,30,0,"bluetooth",-86
2016-10-18 18:16:17.0244,26,30,0,"bluetooth",-78
2016-10-18 18:16:17.6139,27,30,0,"bluetooth",-78
2016-10-18 18:16:46.8751,26,30,0,"bluetooth",-86
2016-10-18 18:18:21.9813,27,30,0,"bluetooth",-83
2016-10-18 18:18:49.99,25,27,4,"bluetooth",-81
2016-10-18 18:19:21.232,27,30,49,"bluetooth",-52
2016-10-18 18:20:55.3811,27,30,2,"bluetooth",-58
2016-10-18 18:21:00.9742,25,27,7,"bluetooth",-88
2016-10-18 18:24:03.341,27,30,58,"bluetooth",-57
2016-10-18 18:24:23.6054,25,27,47,"bluetooth",-86
2016-10-18 18:25:40.4848,27,30,31,"bluetooth",-63
2016-10-18 18:26:54.5662,27,30,6,"bluetooth",-56
2016-10-18 18:33:10.8888,27,30,33,"bluetooth",-56
2016-10-18 18:33:50.3426,25,27,0,"bluetooth",-86
2016-10-18 18:34:09.7528,27,30,2,"bluetooth",-64
2016-10-18 18:34:52.2764,27,30,17,"infrared",NA
2016-10-18 18:35:58.7633,25,27,1,"bluetooth",-81
2016-10-18 18:36:48.6931,27,30,42,"bluetooth",-83
2016-10-18 18:38:06.6435,27,30,21,"bluetooth",-86
2016-10-18 18:38:18.1062,25,27,3,"bluetooth",-80
2016-10-18 18:39:12.9122,27,30,47,"bluetooth",-86
2016-10-18 18:40:26.6078,27,30,0,"bluetooth",-78
2016-10-18 18:40:54.2061,27,30,1,"bluetooth",-85
2016-10-18 18:41:28.3388,25,27,2,"bluetooth",-79
2016-10-18 18:42:46.0706,27,30,1,"bluetooth",-82
2016-10-18 18:44:23.5873,25,30,0,"bluetooth",-86
2016-10-18 18:44:37.676,27,30,6,"bluetooth",-84
2016-10-18 18:44:45.3093,25,27,0,"bluetooth",-81
2016-10-18 18:44:59.5185,25,30,10,"bluetooth",-86
2016-10-18 18:45:24.6344,27,30,33,"bluetooth",-84
2016-10-18 18:45:30.7657,25,27,1,"bluetooth",-83
2016-10-18 18:46:21.7897,25,27,0,"bluetooth",-82
2016-10-18 18:46:29.169,27,30,28,"bluetooth",-81
2016-10-18 18:46:51.5819,25,27,1,"bluetooth",-84
2016-10-18 18:46:58.8516,25,30,0,"bluetooth",-83
2016-10-18 18:47:42.7745,27,30,23,"bluetooth",-82
2016-10-18 18:47:55.9636,25,30,1,"bluetooth",-84
2016-10-18 18:49:50.5785,27,30,0,"bluetooth",-78
2016-10-18 18:57:44.961,25,27,0,"bluetooth",-83
2016-10-18 18:58:35.7749,25,27,0,"bluetooth",-83
2016-10-19 08:58:14.5748,25,30,35,"bluetooth",-61
2016-10-19 08:58:21.5462,25,30,23,"infrared",NA
2016-10-19 09:06:22.1774,25,30,27,"bluetooth",-83
2016-10-19 09:07:36.8143,25,30,0,"bluetooth",-90
2016-10-19 09:08:51.241,25,30,1,"bluetooth",-63
2016-10-19 09:10:26.5347,25,30,0,"bluetooth",-80
2016-10-19 09:13:09.6874,25,30,0,"bluetooth",-84
2016-10-19 09:17:26.5221,25,30,0,"bluetooth",-84
2016-10-19 09:33:53.7477,25,27,0,"bluetooth",-78
2016-10-19 09:34:25.5493,25,27,2,"bluetooth",-82
2016-10-19 09:38:28.0589,25,27,34,"bluetooth",-82
2016-10-19 09:39:27.0262,25,27,45,"bluetooth",-74
2016-10-19 09:40:41.4557,25,27,5,"bluetooth",-78
2016-10-19 09:41:33.7292,25,27,2,"bluetooth",-81
2016-10-19 09:47:23.7376,25,27,0,"bluetooth",-88
2016-10-19 09:49:03.0696,25,27,0,"bluetooth",-88
2016-10-19 09:49:45.6269,25,27,21,"bluetooth",-83
2016-10-19 09:52:07.6706,25,27,0,"bluetooth",-77
2016-10-19 09:52:34.6482,25,27,2,"bluetooth",-82
2016-10-19 09:55:53.5207,25,26,1,"bluetooth",-79
2016-10-19 09:57:25.4143,25,26,24,"bluetooth",-81
2016-10-19 09:57:41.9706,24,30,9,"bluetooth",-72
2016-10-19 09:58:42.8133,26,27,13,"bluetooth",-74
2016-10-19 09:59:19.4308,25,27,11,"bluetooth",-90
2016-10-19 10:00:22.044,25,27,1,"bluetooth",-84
2016-10-19 10:02:16.0517,25,27,1,"bluetooth",-86
2016-10-19 10:04:08.0788,26,30,0,"bluetooth",-82
2016-10-19 10:04:43.7328,25,27,48,"bluetooth",-82
2016-10-19 10:04:45.9252,27,30,2,"bluetooth",-82
2016-10-19 10:05:13.1205,25,30,20,"bluetooth",-86
2016-10-19 10:05:32.8232,24,27,11,"bluetooth",-83
2016-10-19 10:05:33.6014,25,26,0,"bluetooth",-86
2016-10-19 10:05:36.1766,26,27,1,"bluetooth",-70
2016-10-19 10:05:40.198,26,27,0,"infrared",NA
2016-10-19 10:05:44.6621,24,26,0,"bluetooth",-80
2016-10-19 10:05:59.2103,25,27,28,"bluetooth",-84
2016-10-19 10:06:00.9692,25,26,3,"bluetooth",-82
2016-10-19 10:06:04.5923,26,30,0,"bluetooth",-83
2016-10-19 10:06:17.7564,26,27,14,"infrared",NA
2016-10-19 10:06:21.7132,24,27,0,"bluetooth",-86
2016-10-19 10:06:30.1585,26,30,5,"bluetooth",-73
2016-10-19 10:06:30.3701,24,26,0,"bluetooth",-86
2016-10-19 10:06:35.0298,25,30,0,"bluetooth",-83
2016-10-19 10:06:52.5117,25,27,0,"bluetooth",-89
2016-10-19 10:06:57.8481,24,30,2,"bluetooth",-64
2016-10-19 10:06:59.8954,27,30,0,"bluetooth",-74
2016-10-19 10:07:17.17,24,27,2,"bluetooth",-68
2016-10-19 10:07:18.4113,26,27,1,"bluetooth",-81
2016-10-19 10:07:19.7504,24,26,2,"bluetooth",-82
2016-10-19 10:07:23.7545,24,25,0,"bluetooth",-81
2016-10-19 10:08:04.3147,24,25,8,"bluetooth",-85
2016-10-19 10:08:04.9756,25,27,5,"bluetooth",-79
2016-10-19 10:08:11.2562,24,27,0,"infrared",NA
2016-10-19 10:08:50.0051,26,27,0,"bluetooth",-85
2016-10-19 10:09:16.5323,26,27,0,"bluetooth",-88
2016-10-19 10:09:27.3194,24,25,45,"bluetooth",-85
2016-10-19 10:10:05.102,24,27,2,"bluetooth",-73
2016-10-19 10:10:05.3424,26,27,3,"bluetooth",-89
2016-10-19 10:10:07.8707,24,26,29,"bluetooth",-85
2016-10-19 10:10:10.9237,25,26,2,"bluetooth",-83
2016-10-19 10:10:34.5822,26,27,2,"bluetooth",-81
2016-10-19 10:10:45.539,24,25,1,"bluetooth",-84
2016-10-19 10:11:22.8572,24,26,43,"bluetooth",-84
2016-10-19 10:12:23.7089,25,26,26,"bluetooth",-82
2016-10-19 10:12:29.1653,24,25,23,"bluetooth",-81
2016-10-19 10:12:50.7216,24,27,8,"bluetooth",-65
2016-10-19 10:13:08.2067,24,26,0,"bluetooth",-75
2016-10-19 10:13:13.2255,25,27,0,"bluetooth",-80
2016-10-19 10:13:24.6119,24,27,2,"bluetooth",-76
2016-10-19 10:13:55.1777,25,27,2,"bluetooth",-82
2016-10-19 10:15:42.9019,24,25,0,"bluetooth",-82
2016-10-19 10:16:17.6435,25,27,36,"bluetooth",-82
2016-10-19 10:16:43.5945,24,27,1,"bluetooth",-68
2016-10-19 10:17:20.3911,24,25,1,"bluetooth",-88
2016-10-19 10:17:42.0131,25,27,1,"bluetooth",-84
2016-10-19 10:18:45.5987,24,27,6,"bluetooth",-64
2016-10-19 10:18:53.1756,24,25,0,"bluetooth",-82
2016-10-19 10:19:06.2901,25,26,3,"bluetooth",-79
2016-10-19 10:19:11.962,27,29,2,"bluetooth",-86
2016-10-19 10:19:36.7609,24,27,52,"bluetooth",-68
2016-10-19 10:20:27.6496,22,27,0,"bluetooth",-91
2016-10-19 10:21:01.9117,24,29,0,"bluetooth",-83
2016-10-19 10:21:15.3282,24,27,7,"bluetooth",-68
2016-10-19 10:21:31.9129,27,29,36,"bluetooth",-79
2016-10-19 10:22:05.2393,24,27,5,"bluetooth",-71
2016-10-19 10:22:32.559,25,26,27,"bluetooth",-78
2016-10-19 10:23:40.1095,25,26,2,"bluetooth",-80
2016-10-19 10:24:06.8339,27,29,21,"bluetooth",-87
2016-10-19 10:24:30.9364,24,29,0,"bluetooth",-85
2016-10-19 10:25:17.7665,24,29,49,"bluetooth",-86
2016-10-19 10:25:25.9247,22,30,0,"bluetooth",-88
2016-10-19 10:25:28.8678,27,30,1,"bluetooth",-83
2016-10-19 10:25:38.9963,29,30,1,"bluetooth",-73
2016-10-19 10:26:12.7129,26,30,52,"bluetooth",-85
2016-10-19 10:26:12.7952,26,27,2,"bluetooth",-79
2016-10-19 10:26:17.3679,24,30,0,"bluetooth",-83
2016-10-19 10:26:32.4812,26,29,0,"bluetooth",-80
2016-10-19 10:26:33.3922,27,29,3,"bluetooth",-81
2016-10-19 10:26:33.5463,24,26,58,"bluetooth",-79
2016-10-19 10:26:34.1528,24,29,55,"bluetooth",-85
2016-10-19 10:26:58.0713,27,30,4,"bluetooth",-81
2016-10-19 10:27:08.7509,24,30,0,"bluetooth",-90
2016-10-19 10:27:23.4637,26,29,3,"bluetooth",-81
2016-10-19 10:27:31.7844,29,30,0,"bluetooth",-80
2016-10-19 10:27:43.9362,24,27,11,"bluetooth",-84
2016-10-19 10:27:56.4395,24,30,0,"bluetooth",-75
2016-10-19 10:28:07.9509,27,30,22,"bluetooth",-80
2016-10-19 10:28:34.1961,29,30,0,"bluetooth",-87
2016-10-19 10:28:37.6996,22,26,0,"bluetooth",-88
2016-10-19 10:28:47.3931,26,27,9,"bluetooth",-80
2016-10-19 10:28:48.2838,26,30,0,"bluetooth",-88
2016-10-19 10:28:58.3925,27,30,60,"bluetooth",-83
2016-10-19 10:29:22.2176,26,27,14,"bluetooth",-75
2016-10-19 10:29:51.5556,27,29,49,"bluetooth",-83
2016-10-19 10:29:58.2051,29,30,0,"bluetooth",-90
2016-10-19 10:30:20.8583,26,27,0,"bluetooth",-75
2016-10-19 10:30:24.6521,26,29,0,"bluetooth",-90
2016-10-19 10:30:25.2033,22,26,0,"bluetooth",-90
2016-10-19 10:30:30.3083,27,30,19,"bluetooth",-84
2016-10-19 10:30:50.4162,26,29,0,"bluetooth",-71
2016-10-19 10:31:16.8533,26,29,1,"bluetooth",-80
2016-10-19 10:31:31.9998,27,29,4,"bluetooth",-79
2016-10-19 10:31:32.1998,26,27,5,"bluetooth",-80
2016-10-19 10:31:35.4853,27,30,0,"bluetooth",-88
2016-10-19 10:31:38.4084,29,30,0,"bluetooth",-85
2016-10-19 10:31:52.2778,22,27,0,"bluetooth",-83
2016-10-19 10:32:21.8818,26,27,0,"bluetooth",-87
2016-10-19 10:32:41.3232,26,30,7,"bluetooth",-77
2016-10-19 10:32:48.2105,26,29,48,"bluetooth",-78
2016-10-19 10:32:51.1215,26,27,53,"bluetooth",-76
2016-10-19 10:33:04.0366,27,30,0,"bluetooth",-90
2016-10-19 10:33:33.9732,24,30,0,"bluetooth",-87
2016-10-19 10:33:37.0485,24,26,0,"bluetooth",-73
2016-10-19 10:33:39.3007,26,30,11,"bluetooth",-84
2016-10-19 10:33:44.0854,27,30,29,"bluetooth",-87
2016-10-19 10:34:05.5774,25,26,0,"bluetooth",-78
2016-10-19 10:34:39.3014,22,27,0,"bluetooth",-83
2016-10-19 10:34:41.5239,27,30,0,"bluetooth",-83
2016-10-19 10:35:30.8251,27,30,31,"bluetooth",-82
2016-10-19 10:35:58.833,27,29,1,"bluetooth",-78
2016-10-19 10:37:35.6723,29,30,9,"bluetooth",-70
2016-10-19 10:37:37.334,27,30,8,"bluetooth",-80
2016-10-19 10:37:39.5363,27,29,46,"bluetooth",-79
2016-10-19 10:39:26.5314,25,27,2,"bluetooth",-85
2016-10-19 10:39:28.0329,25,29,2,"bluetooth",-83
2016-10-19 10:39:39.6798,27,29,0,"bluetooth",-88
2016-10-19 10:40:12.1122,27,29,31,"bluetooth",-84
2016-10-19 10:41:09.7523,27,29,1,"bluetooth",-85
2016-10-19 10:42:14.838,25,27,51,"bluetooth",-80
2016-10-19 10:42:34.8338,25,29,2,"bluetooth",-84
2016-10-19 10:43:10.415,27,29,18,"bluetooth",-88
2016-10-19 10:43:51.9695,25,27,31,"bluetooth",-84
2016-10-19 10:44:04.3739,27,29,0,"bluetooth",-83
2016-10-19 10:44:34.6796,22,26,0,"bluetooth",-83
2016-10-19 10:44:35.3034,27,29,9,"bluetooth",-85
2016-10-19 10:44:36.8751,26,29,0,"bluetooth",-86
2016-10-19 10:45:34.4523,26,27,49,"bluetooth",-82
2016-10-19 10:45:45.9559,26,29,25,"bluetooth",-85
2016-10-19 10:45:46.9692,27,29,35,"bluetooth",-82
2016-10-19 10:47:11.692,27,29,1,"bluetooth",-80
2016-10-19 10:47:12.5029,26,27,1,"bluetooth",-79
2016-10-19 10:47:20.2594,26,29,3,"bluetooth",-74
2016-10-19 10:48:29.5049,24,27,0,"bluetooth",-88
2016-10-19 10:48:29.7551,24,29,0,"bluetooth",-85
